7102.21631,-5311.9043,10013.8965,-4610.62402,3387.97607,-3026.7439,-6009.7041,-1335.58423,1821.8562,1897.81616,-2098.78394,5619.61621,1027.21631,489.856201,-276.823975,-2310.70386,5408.41602,1342.45618,75.0163574,1478.77625,-1371.10376,-443.023682,-8923.06348,1477.81628,818.65625,-7507.06445,2024.29614,5085.13623,1491.13623,-3786.58374,-3131.98364,1371.8562
7086.65234,-5323.3877,9999.53223,-4609.62695,3390.89258,-3032.22778,-6000.54785,-1333.0271,1825.73267,1906.0127,-2081.58765,5624.69238,1037.69263,502.612549,-281.827393,-2311.86743,5405.33252,1379.21252,114.172607,1451.33252,-1398.18726,-460.867432,-8947.62793,1443.4126,783.412598,-7532.58789,1993.13269,5102.45264,1516.01257,-3764.94751,-3123.06763,1402.37256
7083.95996,-5328.95996,9990.96094,-4594.68018,3404.64038,-3030,-5996.87891,-1318.19971,1833.84021,1892.76025,-2095.55957,5609.28027,1029.24023,490.320312,-280.199707,-2314.19971,5402.40039,1374.96033,111.480225,1462.6803,-1388.03955,-459.959717,-8931.71973,1457.40027,794.160156,-7526.39941,2007.24023,5094.36035,1503.00024,-3778.7998,-3132.83984,1388.76038
7086.06396,-5325.89648,9990.54395,-4590.41602,3407.82397,-3027.89624,-5993.81641,-1315.13599,1835.22412,1873.38403,-2113.49634,5594.82422,1008.30396,469.744141,-290.696045,-2327.93579,5388.66406,1332.78394,79.0239258,1479.90405,-1368.41626,-444.656006,-8911.49609,1477.26404,819.184082,-7507.73633,2030.104,5098.02393,1503.18408,-3771.65601,-3122.93628,1398.30408
7076.7998,-5337.44043,9980.55957,-4589.84082,3414.99976,-3023.60034,-5983.04102,-1307.48022,1842.15967,1898.19971,-2087.84009,5608.83984,1032.15967,492.759766,-284.960205,-2323.04028,5392.59961,1365.03979,103.599609,1458.99976,-1393.64038,-469.640381,-8937.9209,1457.67969,799.359863,-7531.28125,2007.99976,5090.08008,1503.15967,-3777.5603,-3130.52026,1392.15967
7077.03223,-5340.20752,9976.83203,-4587.08838,3407.07227,-3022.76758,-5979.0874,-1311.92773,1843.11218,1891.35229,-2093.36768,5619.15234,1026.99219,485.792236,-280.167969,-2322.92773,5392.59229,1362.87219,97.7124023,1468.23218,-1383.56787,-459.807861,-8927.00781,1473.6322,812.192383,-7520.84717,2017.1123,5076.87207,1488.03223,-3791.96777,-3137.00781,1377.99219
7096.19629,-5329.2041,9992.5166,-4593.60352,3401.27612,-3029.28394,-5987.4043,-1319.88403,1835.15601,1891.55615,-2093.6438,5612.15625,1019.99609,483.836182,-279.364014,-2320.4436,5395.07617,1380.47595,116.156006,1478.7561,-1375.32397,-448.683838,-8916.72461,1472.99609,814.795898,-7507.80469,2023.43604,5065.55615,1472.7561,-3804.96411,-3148.80396,1369.43604
7078.03613,-5348.2041,9972.31543,-4557.28418,3429.91577,-3021.64429,-5959.72363,-1292.80396,1858.63586,1878.7959,-2109.64429,5590.15576,1016.95605,475.99585,-279.28418,-2319.64429,5391.31592,1397.71582,128.956055,1475.95581,-1386.28442,-462.52417,-8927.44336,1439.95593,794.835938,-7523.2041,2008.99585,5070.7959,1476.55591,-3798.40405,-3156.52417,1386.55603
7084.14746,-5339.0918,9982.3877,-4578.8916,3412.62769,-3023.45239,-5980.0127,-1310.93237,1842.42761,1869.54761,-2121.89233,5581.26758,1002.90771,462.427734,-268.252441,-2312.81226,5401.02734,1355.82751,91.8676758,1481.46753,-1374.65259,-459.29248,-8913.05176,1472.10767,808.867676,-7515.17188,2024.58765,5088.1875,1505.10754,-3776.21265,-3142.13208,1394.10767
7096.0835,-5322.23682,9998.64355,-4597.55615,3403.32349,-3038.27686,-5997.47607,-1316.5166,1831.20349,1875.84338,-2105.87646,5591.52344,1007.76343,470.163574,-265.676514,-2304.71631,5409.96338,1360.68335,100.68335,1480.32336,-1377.23633,-454.196533,-8912.99609,1474.56348,810.243408,-7508.396,2029.80347,5080.56348,1501.08337,-3784.19678,-3136.55664,1373.28345
7098.43994,-5321.55957,9998.35938,-4594.72021,3405.19995,-3036.28027,-5989.71973,-1313.08008,1837.99988,1885.03979,-2094.76025,5598.7998,1019.23999,479.959961,-273.52002,-2312.91992,5399.71973,1372.3999,107.959717,1480.3999,-1379.56006,-453.280029,-8913.87988,1462.87988,805.639893,-7505.2002,2025.79993,5069.23975,1486.3999,-3793.84033,-3144.04004,1369.75989
7127.49609,-5293.10352,10026.0957,-4606.34375,3383.73608,-3039.1438,-6004.82324,-1332.98364,1819.77625,1886.3761,-2093.30396,5615.01611,1020.33618,481.296387,-285.143799,-2318.78394,5397.57617,1354.17627,95.6162109,1496.61621,-1370.06372,-445.703857,-8901.26367,1475.25623,816.216064,-7493.06348,2038.53613,5070.69629,1487.8562,-3793.10376,-3143.5437,1362.09619
7099.85645,-5320.74316,10003.4961,-4577.10352,3401.33667,-3025.02319,-5980.50391,-1316.58325,1838.81665,1895.45667,-2089.14331,5624.33643,1033.0166,495.296387,-293.343506,-2323.74341,5391.89648,1361.81641,99.0566406,1486.85657,-1378.74341,-451.503418,-8915.94336,1468.49658,807.896484,-7509.7832,2027.81653,5060.45654,1474.85657,-3807.30347,-3152.46362,1350.29639
7077.16748,-5340.91211,9979.24805,-4580.23242,3402.64746,-3024.67285,-5986.39258,-1313.95264,1839.64758,1889.20752,-2091.9126,5614.84766,1026.64746,485.807373,-283.992676,-2322.19238,5390.44775,1360.00757,102.16748,1477.84741,-1381.5127,-461.952637,-8919.55273,1466.08752,800.92749,-7521.43262,2019.76758,5080.24756,1500.28748,-3783.07227,-3142.99268,1378.00745
7092.90332,-5325.29688,9995.58398,-4592.2168,3397.02368,-3028.13647,-5996.81641,-1317.29663,1834.02356,1901.10352,-2082.89624,5616.06348,1031.70361,494.943604,-278.456543,-2316.29663,5396.70361,1377.78357,117.303467,1473.30359,-1385.81616,-464.816406,-8924.81641,1454.9436,798.303467,-7519.85547,2014.26355,5075.70361,1493.10364,-3789.41626,-3150.17651,1375.14355
7070.3916,-5348.8877,9971.15234,-4570.68848,3416.03198,-3025.68823,-5971.92773,-1301.88794,1851.83191,1904.51196,-2084.88794,5613.71191,1027.07178,497.151855,-291.968018,-2327.76831,5381.87207,1390.07178,131.751953,1452.59192,-1403.88843,-483.728027,-8945.76758,1432.43201,782.39209,-7535.8877,1993.67188,5094.83203,1507.31189,-3771.72778,-3131.52808,1398.9519
7090.2959,-5331.74414,9990.21582,-4592.30371,3394.0564,-3035.5437,-6004.34277,-1330.70386,1824.3363,1874.01636,-2114.18384,5582.73633,1002.21631,472.17627,-281.543701,-2316.14331,5396.85645,1329.4563,71.1362305,1480.65625,-1381.58374,-471.743652,-8915.30371,1472.37634,811.296387,-7513.94336,2024.61633,5126.85645,1532.01624,-3744.98364,-3104.90405,1422.21619
7102.91211,-5315.28809,10006.0723,-4599.24805,3395.99243,-3044.40747,-6002.8877,-1324.68774,1828.31238,1895.03235,-2098.32739,5597.15234,1021.67236,489.712402,-279.487549,-2314.08765,5405.87256,1352.15247,93.8325195,1471.07251,-1392.60767,-471.607666,-8926.56738,1449.35242,796.79248,-7516.6875,2010.7124,5112.47266,1516.07251,-3762.12769,-3119.28784,1409.75244
7086.15625,-5333.4834,9988.7168,-4604.24365,3394.11646,-3047.84375,-5998.64355,-1319.84375,1832.4364,1911.39636,-2084.00342,5605.71631,1032.51636,500.196533,-275.243652,-2310.56348,5405.79639,1363.35645,107.436279,1473.03625,-1390.76367,-465.923584,-8928.68359,1455.39636,796.716309,-7519.52344,2012.4364,5096.07617,1498.95642,-3780.32373,-3137.96338,1389.27625
7085.54297,-5337.33691,9987.14355,-4600.29688,3394.94336,-3042.4563,-6005.49609,-1324.53638,1829.06335,1886.06335,-2107.89673,5590.34326,1013.66333,477.743408,-274.536621,-2310.93677,5409.3833,1336.34326,81.2634277,1484.30334,-1371.69702,-451.656494,-8908.89648,1479.74341,815.303223,-7502.85645,2028.02332,5102.06348,1505.54333,-3775.29663,-3132.81665,1388.42334
7067.48926,-5356.35059,9969.20898,-4579.35156,3410.96899,-3039.51099,-5976.63086,-1305.03101,1851.08887,1902.08899,-2094.6311,5602.52881,1031.84888,496.648926,-272.671143,-2313.39087,5408.48926,1377.44897,119.128906,1470.32898,-1393.11108,-463.231201,-8935.71094,1439.12891,798.568848,-7512.27051,2008.88892,5082.08887,1488.56885,-3793.11108,-3150.87134,1372.52905
7081.69141,-5342.26855,9984.01172,-4583.50879,3395.65161,-3039.82861,-5981.14844,-1316.98828,1839.73169,1911.3717,-2090.38867,5608.93164,1037.41162,508.091553,-268.54834,-2315.26855,5406.85156,1381.69177,122.531738,1465.45166,-1395.34863,-463.668213,-8934.58789,1443.37158,797.171631,-7512.46777,2007.4917,5078.53174,1481.29175,-3795.46826,-3146.86816,1374.4917
7074.22461,-5348.05566,9981.58398,-4596.37598,3387.22437,-3046.6958,-5990.77539,-1321.6958,1832.14417,1903.1842,-2096.41602,5603.14453,1028.38428,497.144287,-273.615723,-2316.13574,5405.02441,1360.54419,105.104248,1464.70435,-1389.61572,-464.175781,-8920.5752,1455.94421,803.504395,-7510.33594,2010.70422,5099.62402,1505.26428,-3778.57568,-3130.6958,1392.46411
7050.14844,-5369.6123,9962.1875,-4581.0918,3411.38794,-3040.53247,-5969.49219,-1300.29224,1854.50793,1903.10803,-2088.81177,5605.70801,1034.06812,499.588135,-272.612061,-2319.69165,5400.26807,1356.86792,108.148193,1465.70801,-1391.97192,-465.572021,-8927.0127,1442.66797,803.548096,-7511.13184,2011.948,5083.22803,1490.06787,-3794.85181,-3149.61206,1379.66785
7048,-5374.39941,9956.91992,-4599.2002,3393.27979,-3050.12012,-6001.75977,-1324.64014,1827.3999,1900.59985,-2099,5603.56006,1029.3999,497.439697,-267.800049,-2313.08008,5411.08008,1345.11987,94.119873,1475.07983,-1387.87988,-458,-8924,1456.83984,817.23999,-7505,2024.55994,5104.83984,1511.43982,-3774.80029,-3134.12012,1390.47986
7076.64795,-5344.43262,9984.84766,-4611.7124,3392.88794,-3051.95215,-6015.95215,-1323.11182,1825.80798,1894.56799,-2105.63184,5589.12793,1020.36792,485.288086,-267.232178,-2303.9917,5418.60791,1356.72791,106.208008,1479.48792,-1378.67236,-449.031982,-8920.3125,1460.52795,819.008057,-7496.63184,2023.56799,5098.56787,1503.36804,-3781.19189,-3137.27197,1383.72815
7076.22021,-5342.81934,9986.21973,-4607.45996,3395.82007,-3053.82007,-6004.25977,-1317.30005,1831.9801,1883.34009,-2121.05981,5576.7002,1009.14014,469.620117,-275.459717,-2308.49976,5410.62012,1339.50012,93.6601562,1481.82019,-1374.17993,-450.419922,-8908.85938,1463.94019,821.100098,-7490.45996,2028.66003,5110.74023,1511.58008,-3767.3396,-3129.0603,1393.74011
7097.49219,-5317.46875,10010.0117,-4610.30762,3386.25195,-3056.78833,-6005.42773,-1326.86841,1823.73193,1899.81189,-2101.82837,5604.21191,1024.17188,488.971924,-290.187988,-2321.18823,5395.17188,1331.61194,88.052002,1468.172,-1381.22827,-461.668213,-8913.3877,1466.25195,809.251953,-7504.94727,2021.61194,5112.33203,1519.53198,-3757.3479,-3115.22827,1397.25195
7086.18457,-5334.17529,9996.66406,-4604.0957,3387.42432,-3052.01562,-5996.93506,-1317.896,1831.74426,1918.38428,-2081.21582,5619.42432,1041.9043,509.824219,-283.615723,-2322.17578,5393.22412,1359.1842,117.544189,1453.62427,-1395.896,-469.735596,-8931.17578,1448.34424,788.704102,-7519.37549,2002.26428,5102.7041,1512.90417,-3771.29541,-3122.93604,1384.50427
