-24112.127,-20746.4883,14648.8311,-14158.6084,3388.15186,-9323.44922,9562.3916,-6810.28809,7339.75195,-924.648071,16185.5527,-11906.3291,4282.15186,2778.552,-8435.44824,-7891.24805,-8960.44824,-8779.96777,-1161.64807,-9363.76855,-5440.96826,11034.6709,-6670.00781,1012.99194,7519.15234,12815.9512,6827.71191,8784.6709,9036.19141,-5964.52783,-10764.5283,1339.15198
-24125.0527,-20757.8516,14637.9482,-14146.2119,3389.50806,-9321.25195,9567.94824,-6810.97217,7344.58789,-921.371948,16176.2275,-11905.4512,4285.78809,2786.26807,-8447.89258,-7901.05225,-8969.41113,-8785.81152,-1161.85193,-9362.77148,-5439.85205,11038.7881,-6657.6123,1015.78809,7525.18848,12821.6289,6827.62744,8784.22754,9026.14844,-5969.41211,-10767.8525,1341.10815
-24128.793,-20763.3926,14631.209,-14144.3115,3386.12793,-9319.47168,9575.36914,-6823.7124,7342.40771,-912.752075,16177.7686,-11902.4717,4291.76807,2794.64795,-8450.31152,-7901.91211,-8969.31152,-8790.51172,-1161.63208,-9370.71191,-5440.83252,11045.248,-6666.87207,1012.2879,7530.6875,12825.5684,6825.08789,8787.92773,9024.20801,-5972.07227,-10766.1914,1342.76807
-24129.5703,-20766.0879,14628.2725,-14152.2871,3383.67188,-9323.12793,9572.3125,-6826.52832,7340.43164,-909.208191,16183.1123,-11901.3271,4294.23145,2797.23193,-8442.32812,-7898.96826,-8963.72754,-8797.04785,-1165.88818,-9372.32715,-5439.92822,11045.5518,-6669.08838,1012.47186,7533.03174,12821.6729,6827.91162,8789.55273,9028.1123,-5973.32861,-10767.0879,1344.63184
-24132.3594,-20766.5996,14626.2002,-14154.2402,3380.16016,-9327.96094,9559.55957,-6825.23975,7339.43994,-911.279907,16187.0391,-11901,4292.04053,2797.80029,-8436.95996,-7892.04004,-8957.04004,-8802.12012,-1170.35986,-9372.95996,-5440.2002,11039.7598,-6663.95996,1012.56006,7531.80029,12818.3994,6830.04004,8789.63965,9034.91895,-5968.07959,-10763.1602,1347.24011
-24132.9102,-20767.3887,14627.332,-14155.2686,3379.13184,-9330.30859,9561.77148,-6824.94775,7339.73193,-912.188049,16184.332,-11901.0684,4289.57227,2792.33203,-8434.26855,-7887.42773,-8953.74805,-8803.26855,-1170.66809,-9373.98828,-5442.78809,11038.6113,-6664.38818,1011.89185,7529.93262,12810.4121,6827.81201,8791.73145,9040.01172,-5963.34814,-10756.8682,1349.93201
-24133.1895,-20767.5469,14626.0918,-14159.8682,3376.21191,-9331.06836,9562.21191,-6829.06787,7338.13184,-911.388123,16179.0117,-11898.8281,4289.17188,2795.89209,-8434.1875,-7883.26807,-8948.86816,-8803.30762,-1171.4281,-9376.54785,-5443.06836,11038.9316,-6662.02783,1011.61188,7529.4126,12812.5312,6825.37207,8793.13281,9039.49219,-5963.3877,-10753.7881,1352.89185
-24127.1719,-20758.8926,14632.9473,-14159.3721,3380.42822,-9329.49219,9565.34766,-6827.4917,7338.38818,-911.611816,16176.0273,-11903.0127,4286.42822,2791.70825,-8434.29199,-7884.93164,-8950.41211,-8797.17188,-1166.25183,-9376.53125,-5441.25146,11038.2275,-6663.81152,1009.94812,7526.78809,12811.2275,6823.58838,8793.74805,9036.98828,-5963.49121,-10753.1719,1350.50818
-24120.1211,-20756.998,14639.5205,-14153.3994,3383.51978,-9332.51953,9558.24023,-6823.92041,7338.95996,-912.960083,16176.5996,-11903.6396,4287.6001,2789.15967,-8432.51953,-7883.40039,-8953.19922,-8793.11914,-1163.64014,-9371.75977,-5441.76025,11034.001,-6658.80029,1011.23999,7524.23975,12806.6396,6825.23975,8792.64062,9033.24023,-5967.35986,-10756.0801,1347.23999
-24118.3906,-20755.3906,14643.5273,-14146.3926,3387.16797,-9330.79199,9542.92773,-6818.95166,7338.16797,-916.87207,16182.167,-11901.4326,4288.24805,2788.72778,-8434.75195,-7886.23193,-8956.15234,-8787.07227,-1161.19202,-9366.67285,-5440.3916,11031.7676,-6652.15186,1014.88794,7524.52783,12803.208,6828.04834,8786.20801,9029.44824,-5971.15186,-10762.0322,1343.20801
